gif_id,emotion_label,gif_path
b6Rb8bYAOgVXO,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b6Rb8bYAOgVXO.gif
BkzPO1sjv7SGA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BkzPO1sjv7SGA.gif
OCcWVUuPjYJIQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OCcWVUuPjYJIQ.gif
p8mTd1a6tHTig,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p8mTd1a6tHTig.gif
yaTgBdHm6jMwU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yaTgBdHm6jMwU.gif
awRkupqDLdLna,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\awRkupqDLdLna.gif
RrI7LNyepQFSo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RrI7LNyepQFSo.gif
7jqWEIfwBrPFe,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7jqWEIfwBrPFe.gif
LRVIib7uXMVe8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LRVIib7uXMVe8.gif
IOD2cikjqCN0I,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IOD2cikjqCN0I.gif
VTksCTQMHrody,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTksCTQMHrody.gif
14lELOowI4Ss24,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lELOowI4Ss24.gif
IP3DALV88Ll3G,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IP3DALV88Ll3G.gif
euqfxlbPgmDde,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\euqfxlbPgmDde.gif
r607oKTlIeTvO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r607oKTlIeTvO.gif
TaGEtov9qnVra,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TaGEtov9qnVra.gif
U6JR05at2HHhe,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U6JR05at2HHhe.gif
9POcsB1ATgYbS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9POcsB1ATgYbS.gif
CUK00NgJan196,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUK00NgJan196.gif
9qfZwCjirnjtS,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9qfZwCjirnjtS.gif
g6nzK6SMt7s1W,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g6nzK6SMt7s1W.gif
5gLXZHGk09qmc,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5gLXZHGk09qmc.gif
DnXX71x8GnYPe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DnXX71x8GnYPe.gif
AFPiFSzX93PCE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFPiFSzX93PCE.gif
13yTWxNez02T2o,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13yTWxNez02T2o.gif
AVD7k1UWHVse4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVD7k1UWHVse4.gif
zCq0jq5luDaLK,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zCq0jq5luDaLK.gif
2QnEan4YGlfnW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QnEan4YGlfnW.gif
3R3Ms5fUheakw,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3R3Ms5fUheakw.gif
4oylovitnWBLa,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4oylovitnWBLa.gif
Lpx5qyQukb6fu,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lpx5qyQukb6fu.gif
4N09MlL3QnOZa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4N09MlL3QnOZa.gif
62ub4Igl1jWKs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\62ub4Igl1jWKs.gif
NZhO1SEuFmhj2,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NZhO1SEuFmhj2.gif
VqvdBDgfMljMs,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VqvdBDgfMljMs.gif
za2QXwfzvAvdK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\za2QXwfzvAvdK.gif
y11rn2wMDQUOQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y11rn2wMDQUOQ.gif
5vee7PEK0reww,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5vee7PEK0reww.gif
GdKvzbQ66pUAg,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GdKvzbQ66pUAg.gif
wOTijsQlvocKs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOTijsQlvocKs.gif
GQ4y6LWEf0NdC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GQ4y6LWEf0NdC.gif
iCc7dTad95YKA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iCc7dTad95YKA.gif
6iWuktEH67y92,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6iWuktEH67y92.gif
4PrcYbGkmAsAo,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4PrcYbGkmAsAo.gif
HiJgHQvIeL7tS,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HiJgHQvIeL7tS.gif
N1SQ1nBZNoWf6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N1SQ1nBZNoWf6.gif
8i8DA5PoiSx7q,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8i8DA5PoiSx7q.gif
egTLPzIAdcgCs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\egTLPzIAdcgCs.gif
7Rbqr2ooQBBGE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Rbqr2ooQBBGE.gif
cbG9wtoO8QScw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cbG9wtoO8QScw.gif
AYVMhk6fEB6c8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AYVMhk6fEB6c8.gif
fwDy1n6dHGDDO,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fwDy1n6dHGDDO.gif
vix9j7k0f9jPO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vix9j7k0f9jPO.gif
O6EeEC6TC6sw,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O6EeEC6TC6sw.gif
13K1H1fnF7aXwk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13K1H1fnF7aXwk.gif
16lbjcxmPkY00,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\16lbjcxmPkY00.gif
yI9YaxO7OCz5K,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yI9YaxO7OCz5K.gif
NIFv9rERbVOH6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIFv9rERbVOH6.gif
lfDkfV5pKuxwI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lfDkfV5pKuxwI.gif
X8495z8Ebt4ru,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X8495z8Ebt4ru.gif
D8CFFdbC6udR6,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D8CFFdbC6udR6.gif
Yy1TG6Wtbu3m,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yy1TG6Wtbu3m.gif
Licj1kPHuDues,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Licj1kPHuDues.gif
qxyu2JJV1aL3G,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxyu2JJV1aL3G.gif
11kdRAeBbq3bCU,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11kdRAeBbq3bCU.gif
47Uw4wCQ9ft1S,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\47Uw4wCQ9ft1S.gif
T5mq7sjYCWCiY,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T5mq7sjYCWCiY.gif
gtVAt71eqxRzq,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gtVAt71eqxRzq.gif
XKkfFp4RkCqI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XKkfFp4RkCqI.gif
Ezw8AgcLYKayI,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ezw8AgcLYKayI.gif
IaRKNpF3nQWsw,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IaRKNpF3nQWsw.gif
12Q3i3cxuyj2ow,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Q3i3cxuyj2ow.gif
OQuo0LsrQYcX6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OQuo0LsrQYcX6.gif
UjAOs63K3g01i,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UjAOs63K3g01i.gif
XMcgqIA49OywU,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XMcgqIA49OywU.gif
aeWIgoNnRtEQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aeWIgoNnRtEQ.gif
10dtiw5IurFPoY,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10dtiw5IurFPoY.gif
vtyhxtWtDAgJG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vtyhxtWtDAgJG.gif
1cxNXF4JoerM4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1cxNXF4JoerM4.gif
XCSYFnFp1F9qE,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XCSYFnFp1F9qE.gif
3eLPIXbv5po76,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3eLPIXbv5po76.gif
zF5p0ZTqECa2c,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zF5p0ZTqECa2c.gif
i8uzznXgqPOF2,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i8uzznXgqPOF2.gif
1oH0BcovcRaYo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1oH0BcovcRaYo.gif
ENgl5QgwxuwKY,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENgl5QgwxuwKY.gif
dKjkpySoZnfhe,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dKjkpySoZnfhe.gif
13gqcArV1mEZdC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gqcArV1mEZdC.gif
z396eNvK6QDh6,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z396eNvK6QDh6.gif
8kkBlIkvxpWb6,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8kkBlIkvxpWb6.gif
rr5QrMh05QyLC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rr5QrMh05QyLC.gif
sLAYw7chhDMBi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLAYw7chhDMBi.gif
nSfOMO9akwMco,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nSfOMO9akwMco.gif
L6AB90LjKG7cc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L6AB90LjKG7cc.gif
fWx0tFMyUfhyU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fWx0tFMyUfhyU.gif
8lqSak30Slsl2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8lqSak30Slsl2.gif
EyxvlbxzNqywo,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EyxvlbxzNqywo.gif
vOoR98s51Fqa4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vOoR98s51Fqa4.gif
6iTaTVscb75Li,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6iTaTVscb75Li.gif
8OJ8T0ZXF7BG8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8OJ8T0ZXF7BG8.gif
12oQNsLa6CccDu,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12oQNsLa6CccDu.gif
4xp6i71R08hAA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4xp6i71R08hAA.gif
MQ7bPzhkujl4I,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MQ7bPzhkujl4I.gif
M0F8XL7edqDkc,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M0F8XL7edqDkc.gif
xhqH9mClUvz0c,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xhqH9mClUvz0c.gif
nbKKMfmeDknzq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nbKKMfmeDknzq.gif
OyvwTHZQA4the,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OyvwTHZQA4the.gif
oE35ZQYdMY5CU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oE35ZQYdMY5CU.gif
Ap9NT8xHkPCAE,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ap9NT8xHkPCAE.gif
f44dxUOCmCTC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f44dxUOCmCTC.gif
a9mQy1yHtvAkw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a9mQy1yHtvAkw.gif
HSpobOw4zJI8o,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HSpobOw4zJI8o.gif
a2nBRDmYtKPGE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a2nBRDmYtKPGE.gif
kj5FTQZfvTuwM,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kj5FTQZfvTuwM.gif
YgSKanxESKwo,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YgSKanxESKwo.gif
zy0JIpL0niHG8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zy0JIpL0niHG8.gif
bEKjCAeNxVMQ0,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bEKjCAeNxVMQ0.gif
a7m4Y8CumZHpe,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a7m4Y8CumZHpe.gif
BPynFzY8QMjD2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BPynFzY8QMjD2.gif
k39w535jFPYrK,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k39w535jFPYrK.gif
FMzR5WULyuzle,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FMzR5WULyuzle.gif
nyfFfAISZ0GpW,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nyfFfAISZ0GpW.gif
Ylc1hHLPOjyJG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ylc1hHLPOjyJG.gif
i9nkolRQgbN9C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i9nkolRQgbN9C.gif
7H71dTLo8WMX6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7H71dTLo8WMX6.gif
eElNJQ9gvPWqQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eElNJQ9gvPWqQ.gif
Ra9pmNHcgsAr6,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ra9pmNHcgsAr6.gif
yLZEXYBkEC5Ve,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yLZEXYBkEC5Ve.gif
KotyZzKmltF2U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KotyZzKmltF2U.gif
C3OMX8yQB60IU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C3OMX8yQB60IU.gif
R7HJd0w8dbZzq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R7HJd0w8dbZzq.gif
13cf901yxGox32,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13cf901yxGox32.gif
12OU0eipyAxne8,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12OU0eipyAxne8.gif
RNYPzaOb9FDkA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RNYPzaOb9FDkA.gif
4NrWuucrAOu0U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NrWuucrAOu0U.gif
9c3vHRjgALbMI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9c3vHRjgALbMI.gif
9lCg6rVTii328,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9lCg6rVTii328.gif
GlYeU30GX4rnO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GlYeU30GX4rnO.gif
29psbxDByiFlm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\29psbxDByiFlm.gif
ayWSIffFvbo7S,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ayWSIffFvbo7S.gif
JBMaVldb8YzuM,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBMaVldb8YzuM.gif
c2FcOWWeD6ISY,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c2FcOWWeD6ISY.gif
jufTxkylmnUYg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jufTxkylmnUYg.gif
Q7y3K35QjxCBa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7y3K35QjxCBa.gif
p8ZRO6YLHtCHm,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p8ZRO6YLHtCHm.gif
5ANqZKUNVijfO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5ANqZKUNVijfO.gif
X35necnRanNG8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X35necnRanNG8.gif
OxGQJifZhUSE8,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OxGQJifZhUSE8.gif
13dkUkDd0ytQtO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dkUkDd0ytQtO.gif
7XNs1MzHitMvC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7XNs1MzHitMvC.gif
mm65UTZdtEMaA,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mm65UTZdtEMaA.gif
hdc2cOnksnG4o,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hdc2cOnksnG4o.gif
13Cz8dQqj7GWk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Cz8dQqj7GWk.gif
aBooMpl2faiHK,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aBooMpl2faiHK.gif
atu20NDezwikM,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\atu20NDezwikM.gif
iHwh5OXCkT4e4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iHwh5OXCkT4e4.gif
dUsFKgtr3InwQ,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dUsFKgtr3InwQ.gif
Ws8RBg3qmZ5oA,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ws8RBg3qmZ5oA.gif
SYggTvBpbE8s8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SYggTvBpbE8s8.gif
7y5YPfZh3Jbig,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7y5YPfZh3Jbig.gif
40gzsKbpaQoFi,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\40gzsKbpaQoFi.gif
11oRLY4FRk2s36,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11oRLY4FRk2s36.gif
DKqH1q9gN5AKA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DKqH1q9gN5AKA.gif
heYtu4tcSEdJ6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\heYtu4tcSEdJ6.gif
HNjP1JeROV8pq,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HNjP1JeROV8pq.gif
