gif_id,emotion_label,gif_path
13yTWxNez02T2o,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13yTWxNez02T2o.gif
AVD7k1UWHVse4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVD7k1UWHVse4.gif
zCq0jq5luDaLK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zCq0jq5luDaLK.gif
2QnEan4YGlfnW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2QnEan4YGlfnW.gif
3R3Ms5fUheakw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3R3Ms5fUheakw.gif
4oylovitnWBLa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4oylovitnWBLa.gif
Lpx5qyQukb6fu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lpx5qyQukb6fu.gif
4N09MlL3QnOZa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4N09MlL3QnOZa.gif
62ub4Igl1jWKs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\62ub4Igl1jWKs.gif
NZhO1SEuFmhj2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NZhO1SEuFmhj2.gif
VqvdBDgfMljMs,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VqvdBDgfMljMs.gif
za2QXwfzvAvdK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\za2QXwfzvAvdK.gif
y11rn2wMDQUOQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y11rn2wMDQUOQ.gif
5vee7PEK0reww,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5vee7PEK0reww.gif
GdKvzbQ66pUAg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GdKvzbQ66pUAg.gif
wOTijsQlvocKs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wOTijsQlvocKs.gif
GQ4y6LWEf0NdC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GQ4y6LWEf0NdC.gif
iCc7dTad95YKA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iCc7dTad95YKA.gif
6iWuktEH67y92,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6iWuktEH67y92.gif
4PrcYbGkmAsAo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4PrcYbGkmAsAo.gif
HiJgHQvIeL7tS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HiJgHQvIeL7tS.gif
N1SQ1nBZNoWf6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N1SQ1nBZNoWf6.gif
8i8DA5PoiSx7q,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8i8DA5PoiSx7q.gif
egTLPzIAdcgCs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\egTLPzIAdcgCs.gif
7Rbqr2ooQBBGE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Rbqr2ooQBBGE.gif
cbG9wtoO8QScw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cbG9wtoO8QScw.gif
AYVMhk6fEB6c8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AYVMhk6fEB6c8.gif
fwDy1n6dHGDDO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fwDy1n6dHGDDO.gif
vix9j7k0f9jPO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vix9j7k0f9jPO.gif
O6EeEC6TC6sw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O6EeEC6TC6sw.gif
13K1H1fnF7aXwk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13K1H1fnF7aXwk.gif
16lbjcxmPkY00,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\16lbjcxmPkY00.gif
yI9YaxO7OCz5K,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yI9YaxO7OCz5K.gif
NIFv9rERbVOH6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIFv9rERbVOH6.gif
lfDkfV5pKuxwI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lfDkfV5pKuxwI.gif
X8495z8Ebt4ru,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X8495z8Ebt4ru.gif
D8CFFdbC6udR6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D8CFFdbC6udR6.gif
Yy1TG6Wtbu3m,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yy1TG6Wtbu3m.gif
Licj1kPHuDues,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Licj1kPHuDues.gif
qxyu2JJV1aL3G,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxyu2JJV1aL3G.gif
11kdRAeBbq3bCU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11kdRAeBbq3bCU.gif
47Uw4wCQ9ft1S,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\47Uw4wCQ9ft1S.gif
T5mq7sjYCWCiY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T5mq7sjYCWCiY.gif
gtVAt71eqxRzq,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gtVAt71eqxRzq.gif
XKkfFp4RkCqI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XKkfFp4RkCqI.gif
Ezw8AgcLYKayI,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ezw8AgcLYKayI.gif
IaRKNpF3nQWsw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IaRKNpF3nQWsw.gif
12Q3i3cxuyj2ow,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12Q3i3cxuyj2ow.gif
OQuo0LsrQYcX6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OQuo0LsrQYcX6.gif
UjAOs63K3g01i,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UjAOs63K3g01i.gif
XMcgqIA49OywU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XMcgqIA49OywU.gif
aeWIgoNnRtEQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aeWIgoNnRtEQ.gif
10dtiw5IurFPoY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10dtiw5IurFPoY.gif
vtyhxtWtDAgJG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vtyhxtWtDAgJG.gif
1cxNXF4JoerM4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1cxNXF4JoerM4.gif
XCSYFnFp1F9qE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XCSYFnFp1F9qE.gif
3eLPIXbv5po76,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3eLPIXbv5po76.gif
zF5p0ZTqECa2c,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zF5p0ZTqECa2c.gif
i8uzznXgqPOF2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i8uzznXgqPOF2.gif
1oH0BcovcRaYo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1oH0BcovcRaYo.gif
ENgl5QgwxuwKY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENgl5QgwxuwKY.gif
dKjkpySoZnfhe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dKjkpySoZnfhe.gif
13gqcArV1mEZdC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gqcArV1mEZdC.gif
z396eNvK6QDh6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z396eNvK6QDh6.gif
8kkBlIkvxpWb6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8kkBlIkvxpWb6.gif
rr5QrMh05QyLC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rr5QrMh05QyLC.gif
sLAYw7chhDMBi,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLAYw7chhDMBi.gif
nSfOMO9akwMco,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nSfOMO9akwMco.gif
L6AB90LjKG7cc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L6AB90LjKG7cc.gif
fWx0tFMyUfhyU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fWx0tFMyUfhyU.gif
8lqSak30Slsl2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8lqSak30Slsl2.gif
EyxvlbxzNqywo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EyxvlbxzNqywo.gif
vOoR98s51Fqa4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vOoR98s51Fqa4.gif
6iTaTVscb75Li,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6iTaTVscb75Li.gif
8OJ8T0ZXF7BG8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8OJ8T0ZXF7BG8.gif
12oQNsLa6CccDu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12oQNsLa6CccDu.gif
4xp6i71R08hAA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4xp6i71R08hAA.gif
MQ7bPzhkujl4I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MQ7bPzhkujl4I.gif
M0F8XL7edqDkc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M0F8XL7edqDkc.gif
xhqH9mClUvz0c,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xhqH9mClUvz0c.gif
nbKKMfmeDknzq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nbKKMfmeDknzq.gif
OyvwTHZQA4the,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OyvwTHZQA4the.gif
oE35ZQYdMY5CU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oE35ZQYdMY5CU.gif
Ap9NT8xHkPCAE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ap9NT8xHkPCAE.gif
f44dxUOCmCTC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f44dxUOCmCTC.gif
a9mQy1yHtvAkw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a9mQy1yHtvAkw.gif
HSpobOw4zJI8o,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HSpobOw4zJI8o.gif
a2nBRDmYtKPGE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a2nBRDmYtKPGE.gif
kj5FTQZfvTuwM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kj5FTQZfvTuwM.gif
YgSKanxESKwo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YgSKanxESKwo.gif
zy0JIpL0niHG8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zy0JIpL0niHG8.gif
bEKjCAeNxVMQ0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bEKjCAeNxVMQ0.gif
a7m4Y8CumZHpe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a7m4Y8CumZHpe.gif
BPynFzY8QMjD2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BPynFzY8QMjD2.gif
k39w535jFPYrK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k39w535jFPYrK.gif
FMzR5WULyuzle,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FMzR5WULyuzle.gif
nyfFfAISZ0GpW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nyfFfAISZ0GpW.gif
Ylc1hHLPOjyJG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ylc1hHLPOjyJG.gif
i9nkolRQgbN9C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i9nkolRQgbN9C.gif
7H71dTLo8WMX6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7H71dTLo8WMX6.gif
eElNJQ9gvPWqQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eElNJQ9gvPWqQ.gif
Ra9pmNHcgsAr6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ra9pmNHcgsAr6.gif
yLZEXYBkEC5Ve,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yLZEXYBkEC5Ve.gif
KotyZzKmltF2U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KotyZzKmltF2U.gif
C3OMX8yQB60IU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C3OMX8yQB60IU.gif
R7HJd0w8dbZzq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R7HJd0w8dbZzq.gif
13cf901yxGox32,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13cf901yxGox32.gif
12OU0eipyAxne8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12OU0eipyAxne8.gif
RNYPzaOb9FDkA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RNYPzaOb9FDkA.gif
4NrWuucrAOu0U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NrWuucrAOu0U.gif
9c3vHRjgALbMI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9c3vHRjgALbMI.gif
9lCg6rVTii328,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9lCg6rVTii328.gif
GlYeU30GX4rnO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GlYeU30GX4rnO.gif
29psbxDByiFlm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\29psbxDByiFlm.gif
ayWSIffFvbo7S,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ayWSIffFvbo7S.gif
JBMaVldb8YzuM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBMaVldb8YzuM.gif
c2FcOWWeD6ISY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c2FcOWWeD6ISY.gif
jufTxkylmnUYg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jufTxkylmnUYg.gif
Q7y3K35QjxCBa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7y3K35QjxCBa.gif
p8ZRO6YLHtCHm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p8ZRO6YLHtCHm.gif
5ANqZKUNVijfO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5ANqZKUNVijfO.gif
X35necnRanNG8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X35necnRanNG8.gif
OxGQJifZhUSE8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OxGQJifZhUSE8.gif
13dkUkDd0ytQtO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dkUkDd0ytQtO.gif
7XNs1MzHitMvC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7XNs1MzHitMvC.gif
mm65UTZdtEMaA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mm65UTZdtEMaA.gif
hdc2cOnksnG4o,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hdc2cOnksnG4o.gif
13Cz8dQqj7GWk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Cz8dQqj7GWk.gif
aBooMpl2faiHK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aBooMpl2faiHK.gif
atu20NDezwikM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\atu20NDezwikM.gif
iHwh5OXCkT4e4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iHwh5OXCkT4e4.gif
dUsFKgtr3InwQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dUsFKgtr3InwQ.gif
Ws8RBg3qmZ5oA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ws8RBg3qmZ5oA.gif
SYggTvBpbE8s8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SYggTvBpbE8s8.gif
7y5YPfZh3Jbig,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7y5YPfZh3Jbig.gif
40gzsKbpaQoFi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\40gzsKbpaQoFi.gif
11oRLY4FRk2s36,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11oRLY4FRk2s36.gif
DKqH1q9gN5AKA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DKqH1q9gN5AKA.gif
heYtu4tcSEdJ6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\heYtu4tcSEdJ6.gif
HNjP1JeROV8pq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HNjP1JeROV8pq.gif
13dNZ2V71MJtbG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dNZ2V71MJtbG.gif
kscnGGTim6XPa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kscnGGTim6XPa.gif
Y5tCgnmBrKqFa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y5tCgnmBrKqFa.gif
PBg4dv4zf4bwA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PBg4dv4zf4bwA.gif
JG4iKdJamPHNK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JG4iKdJamPHNK.gif
cct4cxIIxJ3q,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cct4cxIIxJ3q.gif
QwsDsQx8YaVLa,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QwsDsQx8YaVLa.gif
y10517QRoHbMI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y10517QRoHbMI.gif
JNcsguJ5us0dW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JNcsguJ5us0dW.gif
GoOSozEYMM9GM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GoOSozEYMM9GM.gif
8VtR5ZwJXipj2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8VtR5ZwJXipj2.gif
rgCcbCuduuU9y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rgCcbCuduuU9y.gif
dQ4W6RyCTahi0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dQ4W6RyCTahi0.gif
uhmX8RNro7HvG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uhmX8RNro7HvG.gif
rCndTdhrc00N2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rCndTdhrc00N2.gif
hn4G9CUUcr7RC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hn4G9CUUcr7RC.gif
o4VzgxyUP3VBe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o4VzgxyUP3VBe.gif
bUDr6ErDnhLz2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bUDr6ErDnhLz2.gif
y23wM1BC7SMXS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y23wM1BC7SMXS.gif
