gif_id,emotion_label,gif_path
7y5YPfZh3Jbig,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7y5YPfZh3Jbig.gif
40gzsKbpaQoFi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\40gzsKbpaQoFi.gif
11oRLY4FRk2s36,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11oRLY4FRk2s36.gif
DKqH1q9gN5AKA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DKqH1q9gN5AKA.gif
heYtu4tcSEdJ6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\heYtu4tcSEdJ6.gif
HNjP1JeROV8pq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HNjP1JeROV8pq.gif
13dNZ2V71MJtbG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13dNZ2V71MJtbG.gif
kscnGGTim6XPa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kscnGGTim6XPa.gif
Y5tCgnmBrKqFa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y5tCgnmBrKqFa.gif
PBg4dv4zf4bwA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PBg4dv4zf4bwA.gif
JG4iKdJamPHNK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JG4iKdJamPHNK.gif
cct4cxIIxJ3q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cct4cxIIxJ3q.gif
QwsDsQx8YaVLa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QwsDsQx8YaVLa.gif
y10517QRoHbMI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y10517QRoHbMI.gif
JNcsguJ5us0dW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JNcsguJ5us0dW.gif
GoOSozEYMM9GM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GoOSozEYMM9GM.gif
8VtR5ZwJXipj2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8VtR5ZwJXipj2.gif
rgCcbCuduuU9y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rgCcbCuduuU9y.gif
dQ4W6RyCTahi0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dQ4W6RyCTahi0.gif
uhmX8RNro7HvG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uhmX8RNro7HvG.gif
rCndTdhrc00N2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rCndTdhrc00N2.gif
hn4G9CUUcr7RC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hn4G9CUUcr7RC.gif
o4VzgxyUP3VBe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o4VzgxyUP3VBe.gif
bUDr6ErDnhLz2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bUDr6ErDnhLz2.gif
y23wM1BC7SMXS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y23wM1BC7SMXS.gif
OZrjwxoWj1wcM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OZrjwxoWj1wcM.gif
jm0NlSbmfyko0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jm0NlSbmfyko0.gif
tfhm8EiDMJjqM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tfhm8EiDMJjqM.gif
FxJdwYkhJ3TeE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FxJdwYkhJ3TeE.gif
CUbvv9o11Z69O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUbvv9o11Z69O.gif
125V825B3Q0TXW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\125V825B3Q0TXW.gif
d2JtitBgPQRVe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d2JtitBgPQRVe.gif
UfAmNZHotnlyo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UfAmNZHotnlyo.gif
n4UbJaP5XYSly,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n4UbJaP5XYSly.gif
4RUe4Sdq1eSY0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4RUe4Sdq1eSY0.gif
14q9qyCvhOcTrW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14q9qyCvhOcTrW.gif
uu8gi0OthhkCk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uu8gi0OthhkCk.gif
uzzyMUtpbFvgs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uzzyMUtpbFvgs.gif
MZqKytwjOkPHG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MZqKytwjOkPHG.gif
IbRiGTMNqmIgw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IbRiGTMNqmIgw.gif
2iQaOEfbQimiY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2iQaOEfbQimiY.gif
y530aurc9Dfpu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y530aurc9Dfpu.gif
IBObAQW75gYne,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IBObAQW75gYne.gif
RKBsS2KE6u2kM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RKBsS2KE6u2kM.gif
FzpNpkngNOSkg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FzpNpkngNOSkg.gif
olzqYUAaUowBa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\olzqYUAaUowBa.gif
RrMHH4morVkKA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RrMHH4morVkKA.gif
SK8ElRImnev3a,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SK8ElRImnev3a.gif
6BTGFxTqUHPxe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6BTGFxTqUHPxe.gif
KzyF4dojxFDuU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KzyF4dojxFDuU.gif
boEpTh8qg0Jxe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\boEpTh8qg0Jxe.gif
1350Jf31iD4sMw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1350Jf31iD4sMw.gif
TjZjp1gx0lfFu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TjZjp1gx0lfFu.gif
p11zMwLHRCd1e,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p11zMwLHRCd1e.gif
YI9SyOX3EKIk8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YI9SyOX3EKIk8.gif
DY1PFrmHZqUz6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DY1PFrmHZqUz6.gif
7uss5cxDOxBAY,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7uss5cxDOxBAY.gif
M5hBbHalNyaHe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M5hBbHalNyaHe.gif
AAXjZcPFzTPO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AAXjZcPFzTPO.gif
642q7tPZyX4RO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\642q7tPZyX4RO.gif
T7dBCTL688kwM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T7dBCTL688kwM.gif
9rhbVMAGzh2Y8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9rhbVMAGzh2Y8.gif
QxdrWv8OW5LeE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QxdrWv8OW5LeE.gif
iavKpDrWkA8Io,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iavKpDrWkA8Io.gif
TdfyKrN7HGTIY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TdfyKrN7HGTIY.gif
APcFiiTrG0x2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\APcFiiTrG0x2.gif
vkvbdDt9hcwlq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vkvbdDt9hcwlq.gif
nwD4CZlW55YXu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nwD4CZlW55YXu.gif
K5CULzwBU03HG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K5CULzwBU03HG.gif
IJ4mtqdwOkNXO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IJ4mtqdwOkNXO.gif
3VCvGkm95Vd3G,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3VCvGkm95Vd3G.gif
13pk9kf18JeFGg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13pk9kf18JeFGg.gif
LeYFkniJST8wo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LeYFkniJST8wo.gif
EU1A2dJDWKXgA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EU1A2dJDWKXgA.gif
Dbo31UlQgVIdO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Dbo31UlQgVIdO.gif
jRq1Io0HkQx0Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jRq1Io0HkQx0Y.gif
tlKTIYel9FlTO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tlKTIYel9FlTO.gif
S6uwVj28qcB0I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S6uwVj28qcB0I.gif
c8YC8htf5YQg0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c8YC8htf5YQg0.gif
VNqtnVz23MiFq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VNqtnVz23MiFq.gif
EH5r5xFoTCds4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EH5r5xFoTCds4.gif
EriPNV1whwKac,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EriPNV1whwKac.gif
UmVZ1DJC35kI0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UmVZ1DJC35kI0.gif
14n4jIS7hd6caA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14n4jIS7hd6caA.gif
Lxz4rIBOlccso,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lxz4rIBOlccso.gif
6PA8hgFZdAEgM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6PA8hgFZdAEgM.gif
7Gzd7bnLohPIQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Gzd7bnLohPIQ.gif
BjBTy3s8TvKSY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjBTy3s8TvKSY.gif
gePW4No3sCLaE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gePW4No3sCLaE.gif
6wo0x28CPeDPa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6wo0x28CPeDPa.gif
3lOJnqrMWe2gE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3lOJnqrMWe2gE.gif
nYnkXAouV1s7m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nYnkXAouV1s7m.gif
E4XAyfivYzlEQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E4XAyfivYzlEQ.gif
CUEsWj7R9ZC0w,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUEsWj7R9ZC0w.gif
uCgOwtJxlh0LS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uCgOwtJxlh0LS.gif
UolmMP8IZhrlS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UolmMP8IZhrlS.gif
9Uxdf4XuLXIKk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9Uxdf4XuLXIKk.gif
Tu0uurX8us5Us,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tu0uurX8us5Us.gif
yeSUax6RTO92w,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yeSUax6RTO92w.gif
zVuwUlDNKTCFO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zVuwUlDNKTCFO.gif
bZAya1cIgkmpW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bZAya1cIgkmpW.gif
JSTXzBZjTjIgU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JSTXzBZjTjIgU.gif
d8hmw74CXBdXW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d8hmw74CXBdXW.gif
1yq8hTGq0m87u,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1yq8hTGq0m87u.gif
HKAH7aZNh9pMk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HKAH7aZNh9pMk.gif
QAgWTCgo9uKI0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QAgWTCgo9uKI0.gif
13mPGyNp9otvyg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13mPGyNp9otvyg.gif
P7yyk0aofVeO4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P7yyk0aofVeO4.gif
TS2qFpykchOuY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TS2qFpykchOuY.gif
hWPyzKet9hjMI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hWPyzKet9hjMI.gif
BUOl5jhSI7cSQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BUOl5jhSI7cSQ.gif
7U1XfwZ94okRW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7U1XfwZ94okRW.gif
gluHeuOwnv4Ry,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gluHeuOwnv4Ry.gif
rsBVkMZABjup2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rsBVkMZABjup2.gif
LPvuFE7qEc9dm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LPvuFE7qEc9dm.gif
10uQlPcgpmDrTW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10uQlPcgpmDrTW.gif
6qmwDNgwrY0nu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6qmwDNgwrY0nu.gif
84BuX0dVFhwdO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\84BuX0dVFhwdO.gif
6hGBMPByU31JK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6hGBMPByU31JK.gif
OLvXici8ekE6I,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLvXici8ekE6I.gif
FZc5UdRB3j3WM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FZc5UdRB3j3WM.gif
7tWFU1MxH9yI8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7tWFU1MxH9yI8.gif
WzJD4P0DaWO3e,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WzJD4P0DaWO3e.gif
9HJWzOHhVkq08,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9HJWzOHhVkq08.gif
aME7BifMARjuo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aME7BifMARjuo.gif
7Ee6I8ecvwFCU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Ee6I8ecvwFCU.gif
XLX7nIlG6pq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XLX7nIlG6pq.gif
EJSVpdQvtujG8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EJSVpdQvtujG8.gif
7AsZo29Zj3xbq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7AsZo29Zj3xbq.gif
Rn9UhAl9hXC8w,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rn9UhAl9hXC8w.gif
68MP3aJkj9KzC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\68MP3aJkj9KzC.gif
PVLis63Z15UWc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PVLis63Z15UWc.gif
aHFLxISbV5h4Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aHFLxISbV5h4Y.gif
jCBP252fHWyqI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jCBP252fHWyqI.gif
FIjVGYvcGa6m4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FIjVGYvcGa6m4.gif
9IyMr82f6WtXi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9IyMr82f6WtXi.gif
RqTFlIS2jQewU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RqTFlIS2jQewU.gif
kAKtzqo7PXkOs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kAKtzqo7PXkOs.gif
1F1p6zXsYyt8I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1F1p6zXsYyt8I.gif
lBmQrG7ukkXD2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lBmQrG7ukkXD2.gif
W1Tkh4mqdok9O,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W1Tkh4mqdok9O.gif
P2diWYQ7Qlqg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P2diWYQ7Qlqg.gif
QmpTsTP2yUy8E,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QmpTsTP2yUy8E.gif
qVaeeKc6hPsVa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qVaeeKc6hPsVa.gif
7gb63CsJxO3JK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7gb63CsJxO3JK.gif
yHyV97cpl6Cc0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yHyV97cpl6Cc0.gif
PFXmxJoyTNfDG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PFXmxJoyTNfDG.gif
Wv1hja22412qQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Wv1hja22412qQ.gif
FcQ3NehYcfHOM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FcQ3NehYcfHOM.gif
XA9FtV39XtKmc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XA9FtV39XtKmc.gif
MJFnHMXYYJ4Xe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MJFnHMXYYJ4Xe.gif
B9E9KumIjECyY,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B9E9KumIjECyY.gif
bgDIgfQsgcXLi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bgDIgfQsgcXLi.gif
J7grrqUhlhTag,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J7grrqUhlhTag.gif
KPTCBr8piZ51m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KPTCBr8piZ51m.gif
LVqSQnjdIUHUA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LVqSQnjdIUHUA.gif
q3o0AigA6i9zi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q3o0AigA6i9zi.gif
ix5Sk6dxsKIk8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ix5Sk6dxsKIk8.gif
BqC6ZvfVgBpvy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BqC6ZvfVgBpvy.gif
qLQppQWMfOJCU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qLQppQWMfOJCU.gif
qAxYQGgbjeuli,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qAxYQGgbjeuli.gif
XmMTJhITgcjuM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XmMTJhITgcjuM.gif
BYrDnw25CL5FS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BYrDnw25CL5FS.gif
oiOPxJaXx8f5u,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oiOPxJaXx8f5u.gif
